id,predicted_price
9485951460,421033.3538461538
1771000970,341106.48809523805
2817100900,240060.08951058198
6817800630,351419.0777525252
3558900450,540874.6138888889
7215400770,397982.00333333336
4222000320,210885.69566992696
2791500270,275250.5542081737
424069018,811115.1380079365
9547205180,740096.3431372549
5631500947,543591.204920635
1425059193,1129829.311111111
567000775,469530.506728395
3904900610,503260.1460022063
3649100346,443881.22517071496
1624049228,525201.4355555555
1559900080,369360.7893162393
2919702040,656599.6772751324
4013800206,210856.1873215156
1025039292,1324322.55
2771604640,763166.4537451115
7203600550,256055.90265873016
1545802830,261615.27053240594
3303910010,653474.6076190476
8617000060,912811.2670029239
7889600190,261302.00052029386
3325069064,543313.5906593406
6300000337,595214.6696551724
1172000150,321180.5
3348401319,361206.84111111116
4188000490,907648.2329923181
7779200355,593444.38
8029900110,459237.2233333333
4060000290,214681.06457785043
9475710040,390079.0
798000535,252548.1305666543
6415100410,407368.184375
4299700095,317127.72
6117500955,440028.5966666667
2421039075,227373.25987179487
3362401935,543392.8159765584
1545800205,275575.1622271663
7645900235,729738.2
4141000060,1216524.32
9485800050,662152.35
2436700280,774602.6116666667
7335400400,223312.38507634486
9294300495,785032.8246031746
6649300190,443340.9682539683
7950303270,326466.4866744006
2391601010,455411.61666666664
8129700728,606744.6892324276
7871500685,593751.4194558817
1498304065,598881.2608180707
3862710010,429774.45
9209900335,548662.8521513364
952006857,365963.2766666667
2322069168,555609.8733333333
1775801090,432086.05862809875
5700002165,578856.104039479
4029400080,399919.399053266
7796100080,921327.83
9279700150,1808361.8
3876200060,441996.6322669211
2934800025,332485.1024242424
9359100101,946428.712121212
3330500335,287135.39977008174
4027700466,407753.34983348544
3204800430,461924.70111111103
5415350770,718424.8611111111
1443550020,513127.787037037
2810600022,352545.6766666667
1238500281,530822.0831546232
2591020140,452488.01555555564
7137900960,243527.9091526856
1328340630,295121.29445874784
3529200190,334687.11691529606
1624049291,839673.1358119658
4083301120,649734.1080252839
1873100060,729787.2167320262
1773101159,303052.2077820573
7214700350,510075.5248015873
3856902250,564587.8870139581
7169500130,532983.0964851823
4038300010,410800.5111111111
9578500810,426445.18666666665
3345100184,361867.2077777778
452001860,496787.2244320202
7905200037,541987.6265128205
9376301110,502664.92047619045
873900240,309853.4533547009
8682262400,409247.8309327482
7227500910,206095.2464532164
2392100090,482492.25
3221079050,416407.2166666667
4307320280,362871.36000000004
3211270170,633914.9766666667
726059483,705430.3433333334
424049043,1010939.085
6865200140,626857.904511153
1155640050,426146.1593137255
4139430250,1274296.9333333333
818500100,191719.82555555555
7999600180,224811.04391534388
4099501215,915593.6666666666
4046700140,355520.8744444445
8857600490,207177.17791309682
8677900120,472187.6714814815
5379805253,194552.5359693236
9211510410,219230.34268050457
2337000150,281375.37292096793
1423049029,267105.7820125892
4036800580,475852.7254665242
3942900010,366498.4312865497
3438502715,373244.11666666664
7625702441,392561.5
3905100610,502107.876984127
2218000335,487864.9467455309
3034200516,400104.72222222225
8024200625,408973.37381765223
8564500020,334594.30174603174
9550202700,487102.1222666667
7518508625,593197.6731342212
1822350070,385534.24080246914
8921000040,833431.5677777777
6648150090,1718974.12
2402100675,663280.7515758071
42000127,288679.7959259259
5100401160,478999.25189420185
7347600507,256648.500063731
1839910300,349242.9727454028
1250201550,833337.2466666667
9460000010,293001.823826071
3356402232,215614.07151200654
6819100150,629850.253452381
8645501330,266894.8514060688
1556200005,948575.4
40000228,195461.82330824985
7300410010,360672.51212121214
4299000030,361597.7035742036
2629600016,488359.85333333333
662310900,371501.51545454544
1909600046,517795.5733333333
7893207490,229896.53581037323
2524049318,1851697.4333333333
924069210,735891.0895802646
1591600527,360471.3955555556
98000060,1325642.774074074
6392002020,665462.9885714286
2719100400,450851.27
8018600655,421262.7506057423
2141500020,431195.1666666667
3277801580,531543.73
7237500110,1080379.8533333333
626100023,570777.18
4319200820,361127.13657142856
1422029138,595738.7833333333
9517200610,349508.70441996184
7334600280,300662.3992063492
8820902400,493697.9128703704
8944600060,518530.83666666667
100100050,327795.62259446544
8074200100,256874.38976935373
1836980240,801442.4230464282
6648500440,311734.2994159589
9530100225,639523.9516443347
2883200875,623610.841037296
4218400175,974525.5444444444
1022069183,626782.8366666667
6398000171,492261.77
5021900160,675773.4642857142
8078410250,545652.961559253
7972602490,340535.26666666666
1962200435,778823.7728205129
7221400285,257572.25685938826
273900030,242201.7130501671
2708450020,509048.5266666667
4083306616,433775.94296658406
3034200435,544647.8333333334
7855000550,1218385.8
871000155,622045.9451769479
8024201714,539544.1744444444
2625069038,1348471.381818182
2324800350,854666.9657453527
5450900010,1637068.7533333334
1822039225,529620.5633333334
2460700700,299166.1890794604
6679001060,316180.4574603174
2422059111,352944.44666666666
1250200345,343805.36333333334
5589300370,331789.2320199898
2021201000,1399140.7166666666
4302200336,257819.3
1328330290,330383.34222222224
3438500781,412481.60444444447
5453700020,747452.9117948718
123039147,426765.82
8691310070,871783.8497777778
6450303785,336565.91333333333
114100234,452343.742962963
9212900820,568635.7378343293
4270600025,324265.9619871007
7201600190,496754.16665007564
521049227,938001.3533333334
6300500479,404691.5948888888
1432600100,225429.31899775754
1024000109,376813.54
1430800100,319512.86666666664
9164100125,598598.7842103448
1925069183,448000.2977777778
7852160080,939703.1
5317100780,1521872.8133333332
4083304835,576237.6040432098
9478400080,796356.704294069
4463400195,236878.39898635476
4232901525,544317.7550830574
3845101070,398427.7
1843130980,307169.31224182824
3810000480,288010.62025793653
7137960440,291526.95066141593
1231001115,392107.94666666666
5101405340,496505.05333333334
3723800409,609765.9433333334
8651430370,198704.80319336217
6135300010,252422.89571428573
23520380,512367.1708580316
2935400100,514022.4136499449
6137500320,934262.7136111113
7841300230,333715.1844444445
3521069051,443323.7033333333
2621400080,309058.4009104779
5104530240,274228.13333333336
2022069200,439631.11
5469501850,418751.13081349205
9206950110,329528.76666666666
3298300210,368459.6773809524
2810600015,397852.88333333336
7298050090,502912.6516666667
7202290620,450497.1774801586
3211290370,440685.9162318841
1591600506,397425.26
2827100070,320171.3776190476
2482410130,381177.9746560846
4364200125,439003.58666666667
6388910730,540531.3033333333
7436500120,534349.4896008403
1822059156,688225.2077777778
9432750190,490741.36888888886
2205700405,441189.18706666667
6056111370,317495.3439105339
3205500160,416250.48039065104
6139100076,370841.9899730639
723069135,413305.5933333333
4123830070,339188.63611111115
2472920740,446112.5
6134500220,613911.5873403563
2734100395,282642.2974074075
3574800090,446123.9210978508
3126049107,556481.7322222223
669000210,1044881.7333333333
1139000620,315538.5733333333
3825311190,707476.3492857141
7300400320,374287.3414814815
9407150250,308015.45777777774
3679400503,304204.3452119514
641900050,465729.0625356126
9169100130,565957.1166666667
8091800140,336696.82539682544
9547201155,537544.2497205699
4154302045,295532.6496296296
6638900265,736473.2286111112
1423069063,440479.1666666667
3335000025,473955.1062962963
9269200650,288825.27684210526
1781500180,351805.93333333335
9211500520,212546.75221150965
1853080150,898318.0250225441
2767704756,475372.3136599563
2206700295,440789.0
2557000380,279787.91402298847
11520200,777503.7332865375
3832710680,249031.3108401946
2569500210,333227.8845697168
5230300210,262371.55398110655
6447300225,1407112.6666666667
5035300325,1140905.36
7853301660,735809.6666666666
5411800250,353836.80666666664
7203210170,692703.1916353141
4302200415,295195.42777777783
7942100290,218224.23040136904
3629860160,818224.1808465607
1423069076,593239.1733333333
525049085,600836.1339033189
3306200230,231875.372748714
2193310300,443835.01
7978800621,262541.13722455647
4027700632,442651.18302068306
1761100190,221382.7622178953
2749600245,593007.6486513738
322069141,465412.2476190476
1900000035,168665.04
3361400190,208391.71641968997
1604602050,579558.6630158729
9421500160,440369.6295876153
7788400180,340629.28427377227
1566100625,487282.02917189134
3861500340,248007.43579794074
2524069072,367346.51
3013300980,431836.0333333333
4191500130,665454.797956858
9407150130,297329.15428571426
3904902500,705987.1910048523
9510900140,233009.535
3368900084,321787.2942279942
3432501415,284014.9085396825
4254000540,507567.2310744811
2767603250,548140.9792842966
2923501130,642664.2349601464
9183703045,275186.03108946607
5279100675,311751.16
3905080310,528484.6968152218
2461900375,652315.4444444445
3346300356,507153.29333333333
1865000110,385651.0287878788
9264930400,308519.22833333333
3447000100,616954.273224602
2313900510,476544.4033333333
7518507330,590047.8004606781
9368700270,241390.44359567895
1137400420,421211.5444444444
2023069054,339817.9855555555
2141320230,595697.320112434
9536601295,356696.3388888889
2424400130,424309.21111111116
5210200081,492497.368888889
4443800785,585092.7171350421
7292700005,558434.2233333334
9834201205,309025.23508771934
3275800050,257485.72269116426
6926700654,678440.1001587303
7511000140,1467358.8333333333
6821101895,646834.1696969697
8964800695,1033561.84
6821100195,660554.7405991285
1226059105,623479.8233333334
2806300070,1259545.3777777776
1720069029,359233.33666666667
6384300020,462511.2375
8928100125,630873.6215908608
8562770720,559128.7039552337
8650300130,806329.0116666667
2126059172,446850.0704761904
8812401450,772168.1373112072
6646200280,642744.1015177625
4021100045,509293.1244444444
1155620190,419708.63267741556
6061000010,381649.2633333333
3362400472,406221.58666666667
9558020240,489357.5266666667
7309100270,545120.3841294263
7137950210,324921.200518648
7849200635,247231.52571428573
1311200460,273671.88244444446
284000095,1251201.26
1509700050,317572.7426869498
3438503014,303169.9766666667
9406450090,365897.9807407407
5096300140,416577.43833333335
8923600020,1526830.0666666667
809001070,694861.493939394
2291400342,325135.575
644210020,823299.0751851851
6700390090,255202.33407002478
5631500285,743316.27
104560120,277623.9324382716
6413100311,370711.2055555555
2558700090,446631.957977208
1471590060,739455.1754077496
8914100170,579496.786984127
5652601035,435808.4666666667
7852120140,718346.6666666666
6163900952,371859.3789883693
5215200050,1014157.1266666667
6352600490,795973.8362542087
3912000020,582561.2883964184
8830400135,239797.63910223157
5467500040,413946.79
9406570300,414967.3
109200390,242800.08124416435
2025770310,859839.52
1939120450,673078.7850758501
7524900003,2864796.8666666667
3755000120,340576.62430535606
2473002850,527036.0933333334
7625703945,409593.62
9477000190,427424.8568572707
1727500230,426356.3491063511
7011201087,495082.2087301587
5561300750,502926.6433333333
3969300030,210138.23961614788
8097000330,331025.4892055167
2025049064,708983.6126190475
985001321,272863.8476190476
1775500050,409223.3
8849300160,399209.07297758287
2316400285,513344.19333333336
2423020180,555600.0926436781
7128300500,595814.4948148149
9512501400,458618.0305096074
7200179,170642.034701834
5490210670,546861.5795346319
9527000330,635027.3016230937
1972200326,518181.43373779726
4151800195,614142.348888889
4046500320,352093.4855555555
9834200885,418856.22888888884
8161020050,594005.3935847637
2891000750,216061.7109452678
3426049031,1321235.2833333334
7387500195,310807.7944444444
6303400395,174742.33611111113
638100015,385863.98123456794
4107100204,1790713.1
537000255,210402.799857175
985001266,299835.9303174603
1137410040,475976.65
7229900250,267261.93055555556
3905100840,477783.6089254449
8100400160,640683.1859453502
1346300150,2988073.3333333335
1443501020,224272.46666666667
5490700035,388101.0580287583
1954600050,417564.68333333335
8122100690,403539.7033333333
3663000070,479421.362962963
5101406375,492064.3794496691
426059055,576195.4094805195
9268850160,436152.5347619048
8731800840,246050.7991582491
3331001910,320527.0541471861
7603100020,780844.4166666666
809002705,825097.8144444445
4364200075,286510.74
1113000430,176569.51448857246
1176001117,548859.3319514472
3320000212,386245.27037037036
9286000150,1285629.5944444446
301400830,263080.44725080766
425059024,666307.4421885523
8835350300,535217.0855555556
7100000135,281143.50666666665
7696600240,225830.47831733196
9808640320,1278437.0713675215
3764500180,589779.055
326049060,588930.0666666667
4017110200,462946.5213170673
7224500300,234468.7684980909
1560930050,470231.16
726059395,430031.88
8964800890,2257285.5
4045500620,641618.5992592594
8562710250,958475.4194444444
1775800710,350369.48236582556
9528102865,768364.2583802696
8096000060,579110.45
1591000015,264152.4968159859
2310000430,274560.45985119045
3902300350,660830.5061904762
4068300280,247105.94075194935
8732130730,253172.1114855515
6791100410,515875.5626508176
7660100236,359992.98000000004
2568200070,870434.1938219656
7697870310,254717.97692437752
8562901100,643890.3842337806
4016800120,298609.1609523809
7338200180,586072.4666666667
6791400320,261287.95
616000200,405613.11
2917200675,408828.5144444445
2926049086,594143.2033333334
3621059048,435865.84
7987401095,784619.3266666668
5589900590,377987.5778441275
855700170,540561.6357724859
4030500130,315941.04199999996
1755700060,364609.38194444444
2413900050,657980.1162619047
2489200250,492385.36666666664
420000085,237190.8177487519
8106300820,481322.62666666665
8651730580,448947.5532794907
8106300090,466499.2
9842300095,444029.76666666666
9477000280,412204.83211650944
2877102495,446680.4711621967
868001030,1051133.08
8564860110,554008.0866666667
6762700452,536578.0256709422
3294700310,204583.27208175848
7231501665,242044.9361111111
7525900050,630700.4871428572
7882600326,1416899.9
104550690,302383.6283641975
3425059076,1656094.34
8835770170,2221089.1666666665
2581300010,1319372.12
844000180,253575.14583333334
7888100240,236870.90165381922
3845100670,476504.0966666667
4027700812,496777.73125
291310390,372131.85333333333
9550200370,623191.4542012772
2328800130,287130.8998547963
2372800100,237192.1301610899
2923039264,599122.6266666667
9282801720,304157.1949683016
9520900230,596056.8087037037
985000955,253423.0537777338
1099600090,217117.21743961354
9211010320,528248.0766666667
3825310820,797867.8374985568
9545240180,574364.0726984127
87000245,181293.50775462962
5041300100,599518.1557882818
3624039150,260453.21722222224
1370804430,559476.7307936508
722079056,452524.61666666664
9126100815,508746.2790404041
1770000490,352704.985995116
3995700250,370172.8949602872
7214820400,429278.1039413119
2473411130,326195.2695238095
1824059079,951459.1151282053
3080000030,548481.7404575163
984200540,313306.9144092204
524059063,1880554.6333333333
9482700475,744239.918825038
8024200820,527094.7305555556
8568700015,368186.03239506175
1223089050,380200.1671428571
2205500400,453272.3334706959
1279300085,737754.1036923077
7376300085,476339.20666666667
322069020,458436.64666666667
291310150,365996.4666666667
724069059,1614046.3444444444
5255200220,455710.8959367481
1931300850,521026.5752302324
4427100105,389895.4977982456
2881700231,352030.7142277545
8641500280,311055.0466666667
5406500440,679594.8010480171
8078390150,692109.5896339334
8945300090,210924.40420292012
8819901030,822937.9143656841
3179100220,729188.5045454546
2126079046,379340.82170940173
2621750350,317126.802999223
4014400190,486589.69
7853420110,585163.2966666666
2114700368,302012.52777777775
3438501081,279694.93596763146
6850700670,1018912.4538461538
3352402272,257014.623507256
4157600150,669225.9505263638
8151600941,321270.0222222222
5160300030,546343.8646156813
3820350120,318183.70666666667
7338000800,187730.37044083694
3359500110,766103.9124756261
8016300240,608808.1531553632
7203120050,803233.6930555556
3322049201,258662.4533129833
7231502505,203654.88210776457
8106100105,2764543.6666666665
3895100039,807216.6940079364
1001200035,228936.66807305862
2724201202,239468.716565934
4038100110,521496.79594397964
8827900015,570722.4812341492
2644900109,411184.83444444445
302000375,236508.06368055558
1604600095,398055.92277777777
2600040160,683846.9740740741
2129700525,341043.81666666665
603000555,375201.1666666667
4083302225,929376.5191320718
7298000090,462889.0377777778
2484700015,554928.4333333333
8945100320,217506.22929722452
5112800042,476505.86666666664
8091411100,286899.94093395094
7375100070,482308.9489880952
7577700061,532343.2090476191
7923700030,467070.70857142855
4235400186,442071.2833333333
1498303700,799964.7718253969
3876312350,444461.36590095086
3797001815,476880.792962963
868002015,1263611.5666666667
597000550,466998.9280776014
8956200530,422281.23
2207100165,468021.6060888648
7942100180,219034.0228186745
2468800040,365430.0333333333
9842300036,365256.78
5700003985,1982447.5
2988000070,381770.0982326958
8857320260,551367.4548148148
2600040130,552621.7700132276
6632900452,594544.9
7518505910,527336.2577591
1672000170,631117.6887719298
2597800010,595244.07
8562790720,730694.55
4219401080,1621978.6333333333
7000100711,888182.8822222223
7954000125,615566.6372222223
5700003640,2232948.5
5700000275,779267.6283968254
4019301205,470528.27838838834
8943600360,265158.0017251462
2954400400,1268110.0000000002
1321400060,277062.14944078145
2255500123,616211.3022222222
2781260070,420715.88333333336
1313000220,682445.8706932772
1125069153,1475889.666666667
8899000310,246757.43338506
4139450360,881191.5732927783
5511600315,543130.1138622337
3575302575,558769.143033242
3226049054,531631.6628360361
274100090,350973.4184523809
1545802080,246529.7620845262
6669020500,321219.71069264074
3307700405,523113.06825396826
3760500407,1465713.4833333334
7853270100,691339.63
9320350020,588733.1474098124
7715800430,504764.4407017598
6791400100,348824.14666666667
7708000010,414005.9388888889
1448800010,271058.1604784624
1782500035,334227.69
3449500050,523782.07666666666
2856100515,834584.0392150248
1245000461,1113911.98
1219000043,336978.8742063492
5409800110,352825.5155555556
2680700010,706945.9676785715
8143100350,368838.63820888405
2597150270,270270.11201664485
2966800010,337229.3270440252
8854000010,756135.6733333333
2207200635,409958.42555555556
1722059222,291045.1399194678
9358002305,298467.21937936137
6392001950,483897.05398268404
3630080070,416344.22571428574
3797001702,1080235.1
8127700440,698995.1139329805
1446400785,216922.59381636052
5016002275,946166.375
2818100060,1224686.61
6431000748,373626.35634920635
7972600450,317081.2
8078570380,325449.3843555264
7889601320,211108.57312450057
1762600280,930305.7466666667
3026059085,1716321.5866666667
3475000080,710936.2483333333
1370802620,620662.6828538128
5151600285,281016.19952991453
2722049218,341511.6703501401
7696300080,419509.34350409964
4168100020,224455.07699053676
1474000050,413068.4841666667
2473480350,334213.4555555556
1139600270,300955.97324857773
6699940120,351500.81484126986
7016100120,409690.42246508785
6752510010,813519.7024281967
7915100490,602590.9433333334
984210170,309691.48446734186
6159400030,413508.8694642857
3013300968,371468.2833333333
6404600006,234773.54678418805
2770602170,429552.50000000006
1922059401,229750.25722222225
291300010,383473.7633333333
3856905185,547656.4774215105
7304300905,324709.97874458873
3416600185,601715.2288888888
1786810040,751047.5626916222
4354700010,396311.2799638186
3902100175,739880.4133333333
4305600360,469825.71047619043
3622069114,625458.6666666666
4376700570,618766.7989927849
6795100589,629191.79
3344500085,430288.44
2206500105,398473.25651111116
8731900880,456701.76666666666
1682000160,206815.55263383203
5104200380,264918.8753090242
1982201595,559034.7853607094
795002190,233689.91673825035
7228500375,574152.0560529204
9412200280,438538.52
5071401000,954558.9833333333
597000566,325784.8233333333
8151600101,185757.64325426944
2028700265,538248.2961860056
1670400090,220015.49307451324
7851980100,1125401.9166666667
5595900345,401427.93666666665
4046700300,333375.81
4324210120,279085.2744161595
2616800050,556583.6133333333
1525079069,969561.3133333334
9828201020,516520.0448929458
2723069146,655954.6155555557
9468200100,578566.3157431493
2883200961,620855.0451482172
1137300690,665460.9166666666
2473100280,345083.3956060606
723049448,234143.78900462246
3066410810,679529.314974359
5700003280,1158073.311111111
9268200440,421096.04333333333
4053200410,350783.87333333335
1234000704,1298151.3733333333
2473372170,428844.76
2523039239,237724.38482106786
4324500490,218633.97298922346
238000244,465235.87333333335
1105000571,409860.8062626263
1771000430,333773.48092063493
666000142,721701.0501831501
3389900800,425469.05333333334
3578700017,581810.970959596
3629970190,755433.0715984941
255450250,323156.3155555556
1154100205,298919.7866666666
3629890190,1073030.7466666666
3905080870,527877.9240986014
8155820110,297662.1064487877
5135000170,746862.9033333333
2464400435,615004.2421479446
9482700080,605669.6379875679
318900080,461864.3869444444
9477001410,410501.62891136616
825079019,603785.4074074074
1471701200,429215.37333333335
5606000120,814103.1070624746
7853350220,607120.43
1776460110,469687.1375
3904920980,682356.4456041002
8087800430,565644.4611111111
3298200320,402610.655
9122500080,293824.34111111116
7893804845,350202.18666666665
1370803730,677362.8073851294
8001450170,281249.1272727273
5561400260,706579.46
7308600010,767376.3125
3524039060,377795.43333333335
7300400150,348855.20656565664
207700050,573667.2050216451
5595900355,237826.1275573192
2652500285,811872.3369462055
6744701310,1237699.2
525069127,1371819.1088888887
3334000050,366547.46607142856
8682220390,709337.797948718
4038700380,575297.647420635
8073000265,397922.66333333333
9521100960,797932.2742979242
5634500688,1020077.6666666666
6813600440,475629.3859523809
1072010350,479542.6055555556
7853301700,650999.1633333333
5141000571,329804.0088888889
2013802060,579966.0333333333
7852070210,1273034.5555555557
1402970070,332659.29
2310040020,372489.96777777775
646910560,244450.00662457914
6647400090,442005.5441066734
8682231110,553380.0256507937
4376700330,574877.7429678328
8069000075,717648.4733333334
7147600220,220402.43783591076
4142450330,280756.916386083
5101404698,474254.48280890135
6154500070,933074.3548809524
1592000640,615195.5900210509
3756900027,616088.5
7203220130,938168.8533333334
643300010,509012.33055555564
8651720150,489611.5555555556
4139400910,731645.3994375301
5054800110,332976.02873015875
8835200330,394874.4477777778
7682200340,266381.8943155237
7203600745,370682.26
1895000260,233641.95625
7922750020,571725.3748479135
5437200050,453072.11666666664
8732160250,258247.56020828616
1442870440,494020.18222222227
1471700410,423406.97777777776
3204800330,394910.1011111111
1923000160,915552.43
2719100013,426165.24666666664
3814900380,375765.73333333334
326049038,475977.1066666667
1068000110,1101120.1333333333
8835800010,1098598.6222222224
1560920200,441244.8333333333
1668500090,703210.0083333333
2597530070,837032.7955555555
1139000035,602396.06
8032700072,503240.37357005297
7732300390,737073.9252864877
5130000080,475022.05599420844
9276200890,530618.388888889
342000036,556703.747142857
5126300060,498621.0775555555
2331300505,726914.3407478369
8651410090,188046.02125717798
200800330,422987.1589247789
7520000616,325625.7111111111
7170200110,474805.0990121099
3021059155,205739.36007363553
3582900280,1144997.5
7340600845,233521.21947358758
3905040060,523727.3395355691
3224800120,302558.2122087912
6021503740,522488.7492118573
2570300130,449845.1983333333
8121100395,571004.4666666667
3356404198,282593.0266666667
3630090050,744270.4566666667
923000413,449464.8316216091
9201300020,1490873.0533333332
1777600210,590388.4482228446
7738500731,3571630.8333333335
686900010,1094426.34
7967000160,351249.3377777778
3413700130,586060.9633333334
7852190290,570326.1691919192
1180007375,791543.3333333334
3353404510,304172.42
7802900380,365239.9666666667
8021700715,627530.0606810036
3205100080,496839.6475
4477000290,546383.7433333333
1118001645,1481276.1333333333
7979900806,327655.80053242325
7228500415,677995.7285714286
7212660640,318152.85835056665
3826000735,205722.12734374806
7714000250,450325.94
4400200057,642915.0156782108
2487200279,610260.0833333334
7140700690,284567.29071895423
3304300080,556227.5180952381
2887950110,256369.23156841443
3760500222,863725.3033333333
9269200786,392967.60333333333
3734900110,239045.51260249555
5045700400,548505.45
2140950130,460517.82666666666
2612000200,387743.17625
8563300085,406391.3147899913
2425059173,646552.5212766962
8091410930,297594.4286144049
9422400035,608486.9566666667
1112000100,675903.6666666666
1323089056,412385.49333333335
5015000596,980140.6223088022
1535204165,498852.5133333333
1438000430,471626.3922222222
3222059130,536869.7566666667
1982200330,620415.2854141291
6624010010,234970.62409995997
2303900035,4800701.666666667
259600620,500563.10136817227
6072500490,520106.5417989418
123039633,367123.6047619048
8562780090,324611.9831837606
5249802240,611967.7522222222
6071200400,568234.6478148148
826069002,334701.8933333333
2625079030,801089.72
6742700210,1318406.7666666666
9253900408,1866555.0
2560803085,211688.68725829726
1237500540,309009.76666666666
425069020,1317485.4444444443
9185700440,2344166.8333333335
8656300345,349236.29333333333
4245400045,266487.73349206353
9834201370,383391.5522222222
7853300770,418485.16
9551201295,516488.4372557691
898000220,235802.51574074075
3834000720,342158.31663974916
1245500690,805246.5170005866
4083304190,630870.7180315054
4178300080,773920.91805291
2960900045,611348.769037037
1446801030,255185.3282121178
7855800910,736068.3188888888
7853310150,642393.4066666666
8732131090,280385.9970614932
7967600285,448864.4871794871
8651520510,574714.1250291229
5379802650,248932.82707785114
1425059174,474384.44967086473
627300105,880217.9733333334
3124089049,473209.6766666667
1778350270,736653.9482429689
8691500410,410905.86333333334
9169600043,598194.78
100300500,330651.7966666667
3221069054,746787.3333333334
4443800385,697243.672000407
7922710450,713207.9188124099
7880020030,654506.9133333333
3288020050,346290.72777777776
4136980090,805737.8333333334
1687000240,283792.5688888889
7812801785,225652.17389883488
1126059144,656425.05
792500260,360245.23333333334
3222049055,815219.28
8635750090,684635.5077805658
2767601280,917807.5850809717
5347200162,277229.35333333333
7503800210,270001.1862380953
3394100020,1016743.6375059102
7663700783,406702.66480408824
9454200030,373924.39875
3791500050,330795.77
582000185,606273.9904867561
3211230260,448145.8333333333
323059103,369199.85777777777
7297700055,351264.7315216925
1545805460,240495.7018313223
2341800195,328685.08222222223
6648700150,283528.2975733526
3860900035,1682323.6
1980200236,579863.3266666667
1180002745,341410.37166666664
3275890310,675198.4016738816
6840701100,545223.571031746
8651402750,159242.77984149492
1588600045,449539.21888888895
2422029094,347479.7633333333
1702901500,363807.746
3755100005,467177.63666666666
3624039074,315584.95166666666
7950302995,434967.505984127
5273200060,596827.4281309055
8025700460,272684.0545704886
280610020,1089192.4
3333002450,399868.1666666667
7379600240,514016.53322069603
4058802300,335458.14304473303
302000065,187863.391241782
9527000180,597999.5111111111
3626039403,375233.4023809524
9510900360,241397.58051356056
2310040230,362990.7111111111
7308900490,554576.5
2206900065,455612.56333333335
324059161,961700.573373016
7345310100,238937.35119047618
2422049107,331795.17888888885
8146100095,750596.4877777778
87000283,370060.0030952381
7937600010,332981.28
2618300350,246017.58555555556
224069102,488845.1735209235
7129302095,243560.49025815458
7352200025,1262365.5
6163900333,335837.85173955717
3528960020,705718.3776190476
1687000220,285839.6455555556
4141400030,579571.7408527584
1822500160,339068.60818858043
5467910190,380797.6666666667
9331800580,297517.0204000026
2407000405,203380.2098355746
5466700290,283495.87751936953
3026059361,527142.2833333333
1523069096,509641.76
3876312010,456165.99644133647
8832900135,952536.2866666666
9238900616,573475.5333333333
4142450040,298317.1418091168
9282800065,275387.37731098046
5379800862,344829.725462963
2459950010,278124.2489170089
4435000520,219195.5574405524
1552800010,332647.6119444444
7549800543,318195.0733333333
9828200460,407941.19777777774
6345000160,1026793.5157509156
7129304105,330792.0693236715
4302201005,335638.2866666667
2450500110,750231.1844933633
5166700050,515623.74222222227
1085623710,411492.45
1123049129,258435.95323300303
8566100200,1089632.4533333334
1774000780,435833.78378800466
9492500170,856221.235814211
686530530,641672.4753968253
4022907770,559543.6111111111
6052400975,270372.8514832454
3438502501,467204.17333333334
3758900023,1091416.84
1645000580,249064.76666666666
8099200030,247453.18632613256
7635801371,491423.88666666666
3456000310,886557.4266666666
2025059150,719257.3544444444
2624039114,464124.8433333333
3348401095,307359.14444444445
6633900170,544706.1091666666
2600000510,809653.8
9414700020,349127.2617243867
3204800520,398394.0133333333
1844500025,341058.38398667116
4137010590,383189.74
8564950280,536269.0245454545
1338800491,868646.3032659933
4058801702,1220165.0066666666
461004720,551968.7625607284
3123059107,560658.7666666667
6819100380,585059.4578481908
1193000390,1043704.8333333334
3450300270,314279.1457850918
3110800040,269312.2486743607
1437910090,553813.1072222223
3645500050,434324.8470614571
4338800600,256247.51649455374
2114700530,324403.2833333333
6381500450,367590.2244168245
9206950200,311606.6951633987
4232900940,742710.8412842713
1025049174,1107600.2322222223
7774200070,649309.2133333334
1231000310,407132.2633333333
8155870200,299321.69727777777
7935000625,1124052.57
2426049079,299737.5100653594
4037500230,511346.8333975469
2331550120,336092.51587301586
7974200765,546561.1060672197
686200510,571300.5469657104
4024100670,499071.7644444444
3834500195,503269.5833333333
3526059115,600415.6799326598
7950304075,311251.6709325397
1386800054,362475.8790964591
9834200165,598948.5223299663
6147650300,352071.56625
6891800360,567394.6666666666
9170500060,573800.7244444445
65000260,778882.0
7784400130,523564.5133333333
7941140070,381739.8428715729
2122049096,201955.87403913506
6003000851,337247.52111111116
7203220050,975788.89
8898700960,316768.586820674
5245600105,213568.45035441543
3530470190,194593.29650676512
7883603965,269966.5977777778
4022902505,498147.06669465266
3211100240,329247.6625995807
5119010090,649278.37
3821000100,253045.4442294241
7301300050,402762.62147766264
2171400197,405685.196320028
9471201175,1585655.1
2473450200,396005.54
2258500045,469534.9377777778
1139000400,475481.44651851855
3298701025,255102.0
1498302774,379687.4374074074
9276200190,589215.3528571429
2909300240,660509.0550162942
1250200693,618189.7244444444
3101500010,339894.02075420873
2557000630,260514.19180076628
1324300091,434442.44416666665
2826049260,444874.1371564328
3342100421,699687.1966666667
3524049083,359720.76666666666
9103000393,1384726.87
3121059033,286180.93
7853240200,604931.2933333333
7950700120,286146.9514814815
1822059057,163094.31051282052
