id,predicted_price
2140950130,458093.03
2612000200,376195.2
8563300085,442278.53
2425059173,727309.0
8091410930,300691.06
9422400035,632185.3
1112000100,621389.2
1323089056,423868.12
5015000596,891098.9
1535204165,546987.0
1438000430,480281.4
3222059130,533675.3
1982200330,602386.25
6624010010,234994.95
2303900035,5304929.5
259600620,513858.34
6072500490,471609.9
123039633,342462.78
8562780090,329410.3
5249802240,621125.6
6071200400,544248.7
826069002,352221.84
2625079030,746439.75
6742700210,1224059.2
9253900408,1811347.0
2560803085,293631.25
1237500540,329711.28
425069020,1244314.9
9185700440,2501367.8
8656300345,369498.72
4245400045,267564.78
9834201370,400584.97
7853300770,423101.9
9551201295,540027.3
898000220,227736.97
3834000720,359804.53
1245500690,781224.94
4083304190,667203.75
4178300080,780446.94
2960900045,615643.3
1446801030,255122.23
7855800910,769685.56
7853310150,656024.44
8732131090,283035.6
7967600285,470869.9
8651520510,549908.6
5379802650,238542.22
1425059174,488164.47
627300105,966744.8
3124089049,474235.78
1778350270,721489.06
8691500410,382600.9
9169600043,562755.75
100300500,314435.84
3221069054,755778.8
4443800385,599156.44
7922710450,737007.75
7880020030,662092.9
3288020050,343602.34
4136980090,865074.4
1687000240,290342.94
7812801785,231881.5
1126059144,665222.4
792500260,394179.12
3222049055,688828.1
8635750090,691797.2
2767601280,799773.56
5347200162,237120.33
7503800210,285380.34
3394100020,1084505.8
7663700783,421255.25
9454200030,418203.3
3791500050,278868.6
582000185,615014.7
3211230260,448862.5
323059103,396622.47
7297700055,349030.53
1545805460,260859.47
2341800195,323155.56
6648700150,283242.5
3860900035,1669088.9
1980200236,586271.1
1180002745,341079.4
3275890310,721877.75
6840701100,510793.34
8651402750,196799.56
1588600045,405369.16
2422029094,472505.44
1702901500,350884.2
3755100005,468583.53
3624039074,281034.22
7950302995,424535.78
5273200060,641856.1
8025700460,266018.38
280610020,1110959.5
3333002450,429579.28
7379600240,539284.5
4058802300,296541.2
302000065,190989.95
9527000180,555320.5
3626039403,358192.94
9510900360,254508.92
2310040230,382063.53
7308900490,595540.1
2206900065,401529.16
324059161,936880.5
7345310100,239878.56
2422049107,371100.38
8146100095,671385.44
87000283,357082.4
7937600010,328277.47
2618300350,234907.56
224069102,531075.56
7129302095,212288.88
7352200025,1055947.5
6163900333,356066.47
3528960020,717545.9
1687000220,291103.12
4141400030,575297.8
1822500160,342178.88
5467910190,364233.6
9331800580,297345.3
2407000405,214846.03
5466700290,276281.2
3026059361,479218.88
1523069096,508642.34
3876312010,453957.44
8832900135,810791.5
9238900616,599225.75
4142450040,290210.25
9282800065,284433.47
5379800862,323343.97
2459950010,274032.7
4435000520,249756.7
1552800010,290029.47
7549800543,303017.28
9828200460,415813.06
6345000160,964861.56
7129304105,361728.62
4302201005,329880.97
2450500110,723282.6
5166700050,491517.5
1085623710,407261.56
1123049129,271930.97
8566100200,991109.94
1774000780,449519.2
9492500170,864266.3
686530530,660443.2
4022907770,622302.56
6052400975,276563.34
3438502501,499080.66
3758900023,1266403.4
1645000580,275831.84
8099200030,236673.17
7635801371,543330.7
3456000310,872288.1
2025059150,877801.8
2624039114,518868.9
3348401095,284577.9
6633900170,534620.6
2600000510,800371.75
9414700020,334171.25
3204800520,385201.3
1844500025,339009.3
4137010590,422094.75
8564950280,529070.5
1338800491,890856.3
4058801702,971675.1
461004720,546260.6
3123059107,642122.9
6819100380,580204.94
1193000390,1006265.1
3450300270,337362.12
3110800040,261673.33
1437910090,528974.3
3645500050,462796.66
4338800600,253348.78
2114700530,365442.97
6381500450,363181.2
9206950200,319413.9
4232900940,807309.4
1025049174,1132035.8
7774200070,682470.0
1231000310,498658.9
8155870200,315861.72
7935000625,1107540.8
2426049079,338927.0
4037500230,521465.9
2331550120,329510.38
7974200765,525002.06
686200510,591776.06
4024100670,467449.5
3834500195,489115.8
3526059115,549157.06
7950304075,344910.4
1386800054,321332.34
9834200165,575159.44
6147650300,338385.75
6891800360,574830.9
9170500060,573277.4
65000260,847156.9
7784400130,513327.7
7941140070,360669.06
2122049096,193135.97
6003000851,343749.94
7203220050,973319.9
8898700960,306288.34
5245600105,208848.19
3530470190,182426.38
7883603965,308195.2
4022902505,511028.75
3211100240,360123.84
5119010090,630814.5
3821000100,249923.1
7301300050,385750.8
2171400197,375325.97
9471201175,1633644.6
2473450200,388065.78
2258500045,439691.5
1139000400,472105.03
3298701025,245193.17
1498302774,340965.1
9276200190,577231.6
2909300240,652547.75
1250200693,592018.0
3101500010,325126.56
2557000630,273730.88
1324300091,399435.25
2826049260,468837.7
3342100421,655030.44
3524049083,400554.4
9103000393,1452081.6
3121059033,325391.94
7853240200,587213.94
7950700120,297268.0
1822059057,171773.53
1219000473,308754.84
9272201385,707848.94
1336800185,1202286.4
9268851630,435733.06
2788400315,248913.86
3529000930,573131.7
5631500967,457587.66
2188201010,249543.38
8562970040,739519.6
4415600030,386007.5
2473251170,284171.22
7511200020,553828.94
1163400020,258940.72
5412400180,250140.05
255450400,348042.53
1687000210,291049.62
6749700004,303809.28
2738650030,550531.5
9136100420,765785.25
1924069115,882674.7
714000155,589043.7
904000045,727054.4
3395070640,285406.5
6308000010,602522.44
2695600130,362259.56
3626039279,402266.5
1623089039,264829.1
3438501327,317761.4
8118600025,412932.56
7625703435,838124.3
1807900300,727782.1
1862900360,305950.25
2768100186,493095.47
2524059269,976872.8
1126059108,982766.1
7856610130,817778.7
7203000200,241002.84
3630120700,771779.56
1612500090,245663.4
3586500620,932950.75
5207200360,452572.3
6675500035,407847.0
1781500385,380322.4
1150900080,858217.06
9541600355,962526.25
7525530670,767507.56
844000375,351696.25
9578140180,365171.1
9558041130,326844.6
1788800910,200273.62
9550200225,546051.1
8643200055,255443.7
6143000020,267953.97
8941100095,1122895.2
3630010020,415259.94
2895800610,326556.06
822039084,851170.6
5423600080,585676.6
3992700775,458081.88
3816700150,432772.47
4083302485,747689.0
5127000810,330085.25
1725059182,1297008.0
9485930120,398397.4
293850040,609877.56
8731981940,331284.38
3330501545,307110.3
1026069061,752468.7
8121200710,519806.34
3764390100,449449.12
9493200010,345895.72
2902201301,664849.4
3444120130,470979.16
5256500025,501679.72
4022902715,577358.94
871001500,735819.6
2329700440,200188.98
1773100275,242094.38
7852160070,1073054.8
2141330560,625747.8
2505500009,668864.75
8647800150,339529.44
4337000200,253733.52
9264901680,239964.19
1773101050,316905.7
9320990120,338770.47
8856960280,331464.47
5589300585,305334.16
7935000595,909141.25
7203150080,660008.25
5616000030,319001.38
825059178,3000927.8
6666830390,765937.25
8732900840,642997.9
2095800520,503522.4
1771000760,347711.3
1901600090,370947.88
8857600680,226281.12
4038700830,620106.1
8956200070,426489.16
8081500050,2074092.1
567000755,439939.44
424069264,727198.2
1564000410,837137.9
2817100910,344130.0
3303960080,969938.6
3340401535,200246.03
1622059095,293707.28
3278601940,382715.8
7202380120,461661.12
745500010,780267.56
6608500220,400973.84
8024201055,387389.28
8929000140,455898.7
859000160,342620.8
8673400061,412058.6
1269200229,1270362.8
6705850300,758475.6
3395040550,300983.0
1697000370,216439.33
5245600120,257080.25
8892900180,224261.83
1794500360,820673.1
2025049192,605741.25
1930301325,921303.4
4217402162,1280926.5
8126300410,554368.75
3345700215,703321.6
2887701420,439161.06
2887701251,436906.8
4036100175,623289.8
6762700515,1132948.5
3192000085,193879.89
226059096,1404809.2
9238900855,584449.56
6706200130,313125.38
2744000010,282700.78
7202271060,672603.7
7923200150,578314.0
162500030,336409.5
2571910210,276781.3
1523059105,346772.12
6052401215,261345.23
6626100260,763918.1
8925100115,1211949.0
5459500165,764233.5
7686202635,186836.69
1118001370,1355060.1
122029066,447181.4
8039900130,334871.6
3262300235,1237900.6
8860500300,316906.38
8956000250,580400.06
1646501920,534299.56
9284801500,414562.9
1442880380,461514.56
1311500020,258821.52
254000695,364106.03
9477101280,395035.2
9510970530,642294.4
6891800500,570806.3
9407000230,287702.3
7202340590,727045.75
8151600590,400081.12
9407001600,292054.28
1771000690,322689.0
1525069134,1042297.2
8645540040,295629.25
9414500200,448796.06
7883607645,222154.73
3845100140,333705.44
2726049164,464797.12
4340610040,308295.8
1245003006,1099938.1
1105000373,278533.78
6083000123,199709.39
1777600450,617218.56
9558000100,417147.5
2473002060,321777.0
943100689,362713.4
7544800395,446098.4
1931300090,649351.94
7936000252,556318.3
7987400316,230887.44
5152700060,717984.7
1721801025,219758.52
3438501450,310032.16
9222400510,399562.0
1796700160,274242.16
323059208,386252.7
3392100050,193096.6
4038500210,671369.1
6324000090,401058.94
7549802535,416928.62
3343900326,484782.22
5701700640,863125.9
5249803185,562204.1
8838900032,864549.06
1237500577,930944.06
8642600090,297387.94
3303100075,451070.72
2133020020,378087.9
7950302890,490811.03
2770601734,686219.0
2538410140,340632.1
8159600360,572405.2
917000300,416961.2
2391600330,372261.78
9285800585,469300.4
2005950050,244378.98
6450301835,342857.6
2473480520,334852.4
2818600010,1241937.1
952006728,356471.62
3422049088,312145.72
3629870420,972874.7
1079350090,333504.66
1509500060,397271.4
4039000050,477331.56
5288200230,659579.8
626400020,769556.0
5457300095,1730667.9
5000500055,225339.23
324000530,470996.72
6713100031,439302.03
3316500200,509820.1
3124059006,1359174.1
1125079111,1655351.5
7852020300,485560.25
123039364,227339.22
7883603190,269004.53
9828700900,589067.44
6821100015,658476.9
9522100375,716382.5
2420069201,255957.58
7504110330,722569.1
475000510,580892.7
2425059074,833305.6
7518503685,447511.66
5466400550,222105.28
7852150720,435791.47
3066400140,643336.56
3298400470,531941.06
2902200874,744757.06
9500900110,207588.23
8835200160,348970.22
6056100295,294500.6
1858600042,341925.22
7224500010,321173.06
5457801925,873969.25
7575620750,263733.53
2391600735,492425.4
6192400180,773099.2
5249803870,548864.94
3575302880,410176.1
7225000045,206779.39
5561720180,273273.66
1972200428,511581.78
892000025,179098.42
2944510080,286662.3
2428100100,788325.5
6647400250,476152.06
121059038,434459.25
6398000191,525182.2
526059103,314820.56
8856960720,316426.8
3832500260,265992.5
1623089025,513370.38
3625710080,1122679.8
6446200060,701063.1
5706200370,467140.47
5515600088,228307.3
8029500360,326368.56
6700390150,252471.6
642500080,403340.72
6150700264,369014.44
2473371780,381818.3
3905120540,580034.06
2652501215,732349.75
3176100110,693182.94
7574910650,807340.6
6385800030,303482.72
4443800960,516767.28
8731951490,263889.34
3380900125,348717.1
9828701508,650902.5
6699950310,364504.4
3321049112,408834.5
1824079052,1011520.25
8032700140,860712.25
8679600150,542740.25
5040800120,884610.4
2026059119,434939.25
4024100951,456005.7
7212650990,316718.66
936000060,353009.34
6181500340,344207.62
1137400050,433073.25
3324079092,425081.75
4268200055,283447.62
6145602240,386423.6
475000176,448391.4
3279000120,234184.11
9392200030,262171.66
3438500714,360602.9
4306500070,384487.44
8588000610,182457.39
792500190,352443.66
2461900850,441671.03
2660500365,348922.22
5451210100,811798.7
2787000040,343446.84
3278602670,198866.84
9528100899,606893.56
1324079085,313404.22
9477001140,384555.44
9521100880,763335.7
7853210060,411011.22
1326069094,443727.62
3420069065,445293.22
5468730280,261692.73
5437600140,338523.34
5127000410,357531.88
5445300050,565586.8
3375300360,249816.38
9297800165,549015.94
6021500840,612364.44
4323700230,430630.6
643000110,257269.95
8043700105,2377762.2
6824100014,403802.72
9542830480,315948.25
736100065,1103057.2
2592210510,897776.5
4233600260,1255594.1
1266200015,780349.44
2787700060,361392.03
8843900396,410851.7
8029500380,278098.34
5292200010,408992.16
1773100980,326789.22
2886200070,618458.25
8594400110,353540.72
9268850180,327778.78
4141800285,1775047.5
3188100007,435342.62
1796380960,265459.72
7202330030,478672.72
8078440140,569626.0
7983200060,210812.62
4427100025,407675.16
2113700510,294436.72
6446200305,654350.0
3425079088,591470.94
3304040130,354603.8
3222069153,303557.97
5127000470,360149.8
7525100520,397099.97
1868902745,803042.25
2920700220,343166.06
1105000780,407619.94
8563080020,842083.75
3630090110,784049.0
856000195,2312273.0
8649401000,206231.44
1315300095,781368.8
6802200670,257308.34
1523069022,355865.44
2624049165,480713.56
1972202080,561351.94
7211340030,274047.66
8850000180,387790.34
2787250080,524380.7
4235401055,535496.2
5226500250,512308.06
3294700421,340979.25
322069180,723102.06
1025059186,491900.22
1923039022,584183.75
1402600110,373601.6
6817810190,415259.78
434000030,627561.5
6056110460,649200.6
4337000285,246970.81
5710610250,620397.8
1049010620,231941.8
5112800234,369991.38
2309000060,524605.94
2985800030,495573.4
1604601570,400343.2
1563102435,811552.25
257000105,187751.81
6788201440,788389.06
1442300005,389423.9
4055700784,785975.75
3889100029,828226.2
4139450760,1010756.94
6079500230,650311.3
259601010,417417.16
3980300020,329149.7
9390700100,519907.97
7200001005,442956.16
9264920250,269509.1
8682260470,442649.88
4083303815,786745.4
7383450250,345528.25
253600180,418011.3
1450000210,175641.67
1133000100,430656.53
7511000050,1090753.9
5710600030,556428.94
4178300310,731375.44
3041700570,570606.4
1238500978,433878.2
431500155,639794.94
2937300050,965665.5
1352300315,206256.38
3277800823,338801.5
8895800110,1028786.25
9274200318,556806.44
1118001805,2280763.5
629810720,810983.0
6852700476,586313.25
7345200650,226434.42
8929000290,416004.56
5506500170,629623.6
8899000140,256961.66
4006000423,276357.56
7137910140,249808.7
2423020010,425329.0
40000362,135204.31
1657000070,221380.16
2124700015,261270.72
1887500045,278938.94
6838000170,458291.7
1310910290,305518.84
3599600276,213438.92
8142000080,374264.2
8856971000,283504.2
624100950,761375.06
2767704332,476140.7
405100165,394877.94
6117501755,451002.06
8961950410,314603.75
1523550480,604492.4
6840701160,617770.4
3331500650,306109.22
1862400517,372652.62
9558021000,360095.44
1310800090,210441.39
5104511040,352676.38
522059189,241634.44
3448720020,399892.5
1310700330,281266.1
5649600462,320885.0
1853000510,1024662.6
8128700005,319748.75
6352600210,835356.4
3754500010,828423.0
1962200475,864572.75
1773100765,219177.86
8895800200,903421.06
1310900260,313728.25
809001525,973374.25
2624049103,343916.12
9191200380,647719.0
6600060120,432429.5
8150100045,263803.47
9558010190,374764.12
4038700930,589875.94
2883200775,608697.94
4036800910,456085.9
8673400177,574594.94
7110000068,1002291.7
3279000240,241277.16
9545230280,559059.06
8815400105,598176.2
6738700075,880215.6
8732030490,280091.6
9532000070,541580.5
7752400075,499596.75
3824100051,375120.47
2768000270,512668.72
108000127,511853.75
844000225,283385.44
6817850040,884940.8
4447300137,1000138.2
8598900125,356687.03
5072410070,530997.1
7129300520,244988.83
3830210020,192447.97
4137040250,294935.6
3022079080,712558.8
722039087,216264.73
3924500040,672260.7
2473381090,341001.97
2201500490,382432.06
9265410090,222007.83
9286750100,387349.66
2023700040,680656.9
324000280,640801.7
3814800280,367357.03
7697100030,530147.4
8731900790,324124.9
8044700010,574604.4
6123600100,217925.53
1450100390,178025.72
579000550,477881.78
2459000020,339483.53
5016000315,465504.84
1193000190,843961.0
4038700730,567853.3
1556200265,677781.8
6600410170,208635.0
642800130,703309.1
1043000100,383786.1
7809200055,247981.06
7010700308,1106119.5
8680500090,550968.75
2719100355,637548.1
7905200147,498598.4
271200130,225852.83
326049103,514708.1
8682211030,436924.1
1070000390,1279211.6
8648700450,641793.6
2695600410,458199.7
8562710640,941681.0
1525200060,639021.25
1822039138,771695.6
2767601375,532907.6
3425069117,1473591.1
952004570,346777.62
7625702616,320743.16
9818700430,481907.1
2822059091,234726.03
1775900220,348262.22
6371000079,670690.06
293760150,944684.4
1336800880,1358474.9
2771600550,1234577.8
3905040040,513802.75
7787110060,462346.12
7708250040,349324.7
4022901316,485240.16
191100235,964397.8
7852050220,360098.53
3293700480,393853.25
2597450620,1419171.4
6169900580,1627607.0
2767602855,791026.3
810000080,919850.1
6392000625,505092.5
1865810290,220549.31
1568100380,348833.78
5249804760,378177.62
1337801060,899660.5
6181410950,241292.11
9264900660,306748.53
9122001231,580699.5
4427100030,362343.62
7334400070,290411.3
425079001,579035.56
7436500360,494062.12
1245001295,698751.25
1310500550,308838.8
4047200950,251936.6
9103000455,818589.5
2291400341,308310.22
3876100310,409229.25
7131300031,259352.3
7853380510,684606.8
7409700215,719826.0
5248800250,340158.16
126039323,404875.1
6632300207,346856.22
3826501060,264522.16
8024202520,443933.6
3343901401,508047.12
6431000005,591152.56
9232900075,343698.53
3056700150,225420.44
5104511250,513634.3
3658700510,643730.0
2895110062,328243.38
7454000990,284126.22
4038700680,663978.8
7811220070,593068.06
8091670030,360198.53
3438503045,263687.6
6388900710,517709.28
7956300020,189858.88
1775930440,477296.9
1762600190,972094.3
6600400260,216666.27
8728550150,653126.7
8155500110,606149.06
9169600135,485329.2
1777600490,663422.7
125059179,539735.8
7558700030,4365211.0
1702900624,339573.38
3343901403,577170.7
5101400994,365225.7
5547500050,280913.8
1705400350,344736.66
629810800,888722.44
4104900150,552532.5
7888000390,187329.75
4140900270,380706.53
6649900030,411818.4
820000012,425096.38
6151800080,342278.3
7454001060,270478.62
8682262330,420291.78
1566100010,383829.84
1180500070,411347.16
1112630130,407217.25
3101500090,368678.84
8682310220,696499.25
4032500035,469293.72
1623800440,493667.47
1088400190,245172.69
751000080,411946.06
6675500070,389414.25
2193340140,541569.94
522049074,381576.97
3204500340,305349.34
5104200470,427922.62
7517500611,709568.1
2946002140,268347.66
7631800110,1057264.0
3529300330,324587.16
3885801970,689838.3
5456000570,1096489.5
4123810090,363625.8
4037000635,504290.38
8079030350,469730.34
1726069060,694808.94
6858700225,244931.3
3356406510,220477.61
5423030040,597664.25
3111300040,443777.0
259800060,485318.22
1972202320,479640.84
5100403818,375011.75
1422700040,220015.92
3625049014,2682108.8
7852011040,596162.44
1201500010,646941.56
7195800009,283323.16
9407001320,271525.34
9508850100,629043.6
1328340380,281228.72
3885804305,993688.4
7128300630,643844.44
7574000080,433225.3
3744000150,468319.56
2607720150,535137.1
7203190110,712726.1
3904902430,652643.9
11501160,803296.56
9209900315,527824.9
9465910030,574639.8
3622069103,677210.9
3288301010,466244.03
4395600060,855490.75
7694200380,329770.72
9552700550,674547.56
9264921110,287149.7
6738700225,1071720.2
293620220,830555.75
7525300310,635291.5
3992700036,424381.28
3577300040,447768.06
3812400202,206039.89
2402100055,684558.44
1853080790,845267.94
1994200260,667948.1
1339300025,882889.6
7616200050,523058.62
4022902555,594649.2
9528102110,645566.5
6613001241,1522943.2
3205400240,351820.0
6065300840,1592497.9
7852040080,481639.88
1920079039,260199.3
2817910030,448670.1
1563102880,771634.3
8561200110,547005.94
629000605,1222942.5
2781270440,241307.48
6152900273,335151.28
3303950130,386706.62
6411600113,319595.62
4055700167,772190.9
291310310,522716.25
9523100550,834338.44
724069070,1026446.2
2408800120,387953.78
7559600200,636641.6
8165500790,370469.84
7856620870,888660.2
1588600040,368541.84
1023059246,487061.7
1938000140,789046.44
6061400160,393856.3
4167300350,263552.66
8649400790,223847.8
173000036,337649.38
225039049,643208.56
8043700300,2306926.8
3834000400,392679.9
4054530260,1704863.9
8724300010,745081.0
9358002232,349733.94
3298700012,252937.05
1125059071,947871.6
3885805300,529009.44
5315100784,1170688.0
3861400030,787838.3
7202340010,661488.25
7272001805,306017.44
2781250230,309692.62
1042700300,848774.94
123039279,196729.6
3760500336,1368924.2
6979940100,770804.9
686300880,616650.3
5214500690,429978.75
6021502250,628882.1
1320069223,314454.34
2871000300,768496.5
2724069117,429478.06
1159400220,776533.4
2571900380,282050.56
5528600050,359899.22
7686202730,160861.22
2225059118,928048.0
2558630350,451613.22
3655400060,424663.12
9558200080,306041.34
1796100015,579767.06
3378900020,477299.6
5416500040,314199.78
8856004582,203328.52
3812400107,451615.75
6126601445,515697.84
2997800021,474697.22
1211000280,369980.06
766800090,249285.62
3224079005,332417.34
619000100,394227.8
4319200620,367556.72
626059335,523981.66
3340401570,373241.16
7015200800,657287.3
8106300510,488902.9
1446110020,449407.78
2872900280,666548.4
8965500320,781655.06
7853300070,512698.47
5652601455,678764.06
7579200915,984734.25
2641400160,386226.5
203900460,373644.2
2998800040,590260.25
7519000170,539340.94
923000425,801615.2
2973800030,207112.45
6430500182,1087995.0
7304301010,385166.6
3861470110,2092517.2
2296500136,723556.3
6790950150,784567.44
8123100045,521963.66
3142600130,602656.5
7137970130,298815.88
8656800190,405225.0
7135300046,269041.94
3629960680,449890.72
1133000385,708632.7
1085621960,311022.16
9542802000,211058.62
8151600973,549527.44
7019000050,361320.7
6021501920,624005.1
7399300420,237793.02
7548300731,613213.1
5316100220,1047711.44
5152600090,286200.8
1703400470,362262.28
7316400070,309131.66
5561300380,481436.84
2215450100,334787.28
8635750330,656813.7
9492500140,865215.56
5315100393,771704.94
8588000315,224366.69
7524200180,236378.03
4235400255,412924.72
326069131,627672.1
4077800026,888490.6
9477000120,363240.78
5608000590,1051203.4
4137050130,291878.7
5249801440,365015.9
9264901510,271142.88
5437820250,211296.89
200500410,470629.47
9407111100,290326.1
126039252,388116.8
6141100255,423691.44
3013300830,360142.34
3271300955,847366.56
3021059276,270339.72
9542000050,718329.4
2769600035,796014.44
3824100364,470529.3
1726069202,344447.94
7327500270,358314.03
1189000207,443765.25
2472950160,272819.0
9558040050,553196.1
3438503120,342148.2
9407150240,286000.03
1370804295,627628.0
5700001100,671567.3
6837820030,417620.84
5411600210,783137.2
5061300030,278899.4
525069133,958900.0
2121000250,351022.38
3179100720,639255.5
2780700050,457152.5
1545805820,268508.3
5702380630,256614.58
9211010260,542149.56
7129300595,289997.5
6802200100,244528.86
3304030140,413528.47
2623039019,953808.94
104500730,214823.38
2924069132,663321.56
1775500310,668371.75
8114000040,326843.62
2011400021,406945.38
7525570020,687001.4
2917200615,400048.97
7697000170,299730.8
7871500070,817674.94
7215722010,508915.3
6300000378,482140.7
7159200005,2475083.5
8946410040,394207.66
3893100327,380342.47
635000009,1010746.3
2322069116,514255.4
2760200050,389064.25
3432500210,310532.9
5700000245,604705.56
7588700177,303466.28
9178600135,696091.0
9830200475,483424.06
8562780160,325606.06
9826701665,545482.06
7504010900,649927.7
2770606915,513740.16
1254200075,610984.5
2473450430,443413.16
1433290010,441901.3
7586200061,318277.1
6841700070,560780.9
9826701320,489354.94
8943600720,286363.0
6791900260,794822.0
2301400640,704370.8
7979900210,362285.66
4037200665,423887.97
984000650,306734.16
2937300060,926714.0
8731982190,257664.53
1445200190,268220.06
952003285,748849.5
1402970020,406550.5
2487700274,413534.5
8113101670,389472.8
8682300400,624944.7
809002435,753838.94
4045900147,593863.5
2991000400,274813.47
9456200405,198596.34
5104510370,303815.12
9414610240,493302.75
2111010760,341509.03
1854900430,665708.1
2624300080,868376.75
3645100280,490835.78
1433100010,247374.42
9533600100,1124649.9
6743700030,497966.16
9294300070,705559.0
2114700540,245450.72
7853280550,708267.25
868000175,636692.5
1446401290,240682.84
9109000050,322239.28
8856004327,252943.89
2329800110,272197.44
3031200230,380936.0
7582700075,1536741.5
2422049104,154004.88
9274202885,560897.7
1770000090,410547.22
9500900430,238262.8
7305900082,368306.56
3336000170,384466.28
5680000455,785034.3
9808630210,938535.56
8807810110,452788.75
3824100211,442708.12
3423059153,527751.3
3937900120,492271.22
524059323,875426.25
4305600250,551314.75
1257201375,609595.56
853600150,1205889.2
2424059174,1553024.4
5205000400,299182.5
2658000115,196136.11
3055800020,285724.03
357000025,611594.4
5666300010,329924.88
4167700210,248003.14
9187200275,691113.3
2960900040,432466.3
1021049022,248939.34
7750500120,241170.89
7153200160,1306419.5
4406000390,258393.16
629800380,1450302.6
2026049125,302606.16
6117502230,2343680.0
3379100130,502251.4
2472920140,434783.12
7214720075,624722.3
1771110070,338160.3
5127001600,319504.0
6666860210,347662.03
5467200055,341830.88
7819000040,349487.12
3790700070,298192.9
6362900138,347265.97
597000593,370959.4
8032700070,681560.5
9301300215,1146820.6
8902500118,382778.6
6607000095,380141.9
2163900081,855381.25
7732500270,665754.4
3856903515,677777.56
2557000400,287188.75
4386700135,2051535.4
7399000360,306090.75
